subnet	ip	hostname	description	status
172.24.47.0	172.24.47.91	-	-	unused
172.24.47.0	172.24.47.92	-	-	unused
172.24.47.0	172.24.47.93	-	-	unused
172.24.47.0	172.24.47.94	-	-	unused
172.24.47.0	172.24.47.95	-	-	unused
172.24.47.0	172.24.47.96	-	-	unused
172.24.47.0	172.24.47.97	-	-	unused
172.24.47.0	172.24.47.98	-	-	unused
172.24.47.0	172.24.47.99	-	-	unused
172.24.47.0	172.24.47.108	-	-	unused
172.24.47.0	172.24.47.109	-	-	unused
172.24.47.0	172.24.47.110	-	-	unused
172.24.47.0	172.24.47.111	-	-	unused
172.24.47.0	172.24.47.112	-	-	unused
172.24.47.0	172.24.47.113	-	-	unused
172.24.47.0	172.24.47.115	-	-	unused
172.24.47.0	172.24.47.116	-	-	unused
172.24.47.0	172.24.47.117	-	-	unused
172.24.47.0	172.24.47.118	-	-	unused
172.24.47.0	172.24.47.120	-	-	unused
172.24.47.0	172.24.47.127	-	-	unused
172.24.47.0	172.24.47.128	-	-	unused
172.24.47.0	172.24.47.129	-	-	unused
172.24.47.0	172.24.47.145	-	-	unused
172.24.47.0	172.24.47.146	-	-	unused
172.24.47.0	172.24.47.147	-	-	unused
172.24.47.0	172.24.47.148	-	-	unused
172.24.47.0	172.24.47.149	-	-	unused
172.24.47.0	172.24.47.150	-	-	unused
172.24.47.0	172.24.47.194	-	-	unused
172.24.47.0	172.24.47.195	-	-	unused
172.24.47.0	172.24.47.196	-	-	unused
172.24.47.0	172.24.47.197	-	-	unused
172.24.47.0	172.24.47.198	-	-	unused
172.24.47.0	172.24.47.199	-	-	unused
172.24.47.0	172.24.47.201	-	-	unused
172.24.47.0	172.24.47.202	-	-	unused
172.24.47.0	172.24.47.213	-	-	unused
172.24.47.0	172.24.47.214	-	-	unused
172.24.47.0	172.24.47.235	-	-	unused
172.24.47.0	172.24.47.236	-	-	unused
172.24.47.0	172.24.47.237	-	-	unused
172.24.47.0	172.24.47.238	-	-	unused
172.24.47.0	172.24.47.240	-	-	unused
172.24.47.0	172.24.47.241	-	-	unused
172.24.47.0	172.24.47.242	-	-	unused
172.24.47.0	172.24.47.243	-	-	unused
172.24.47.0	172.24.47.244	-	-	unused
172.24.47.0	172.24.47.245	-	-	unused
172.24.47.0	172.24.47.246	-	-	unused
172.24.47.0	172.24.47.247	-	-	unused
172.24.47.0	172.24.47.248	-	-	unused
172.24.47.0	172.24.47.253	-	-	unused
172.24.47.0	172.24.47.254	-	-	unused
